Kviews,poro,visc,time,etta,class
5,0.152672,0.21551700000000001,200,0.031858,1
5,0.152672,0.21551700000000001,400,0.055328999999999996,1
5,0.152672,0.21551700000000001,600,0.07762899999999999,1
5,0.152672,0.21551700000000001,800,0.099388,1
5,0.152672,0.21551700000000001,1000,0.120848,2
5,0.152672,0.21551700000000001,1200,0.142119,2
5,0.152672,0.21551700000000001,1400,0.163546,2
5,0.152672,0.21551700000000001,1600,0.185334,2
5,0.152672,0.21551700000000001,1800,0.207434,3
5,0.152672,0.21551700000000001,2000,0.229863,3
5,0.152672,0.21551700000000001,2200,0.252214,3
5,0.152672,0.21551700000000001,2400,0.268432,3
5,0.152672,0.21551700000000001,2600,0.28277800000000003,3
5,0.152672,0.21551700000000001,2800,0.296114,3
5,0.152672,0.21551700000000001,3000,0.308798,4
5,0.152672,0.21551700000000001,3200,0.32095799999999997,4
5,0.152672,0.21551700000000001,3400,0.332748,4
5,0.152672,0.21551700000000001,3600,0.34425500000000003,4
5,0.152672,0.21551700000000001,3800,0.355506,4
5,0.152672,0.21551700000000001,4000,0.366514,4
5,0.152672,0.21551700000000001,4200,0.37730199999999997,4
5,0.152672,0.21551700000000001,4400,0.387898,4
5,0.152672,0.21551700000000001,4600,0.398329,4
5,0.152672,0.21551700000000001,4800,0.408619,5
5,0.152672,0.21551700000000001,5000,0.418785,5
5,0.152672,0.21551700000000001,5200,0.42884700000000003,5
5,0.152672,0.21551700000000001,5400,0.438833,5
5,0.152672,0.21551700000000001,5600,0.4487640000000001,5
5,0.152672,0.21551700000000001,5800,0.458661,5
5,0.152672,0.21551700000000001,6000,0.468541,5
5,0.152672,0.21551700000000001,6200,0.478415,5
5,0.152672,0.21551700000000001,6400,0.488296,5
5,0.152672,0.21551700000000001,6600,0.4982,5
5,0.152672,0.21551700000000001,6800,0.508139,6
5,0.152672,0.21551700000000001,7000,0.518124,6
5,0.152672,0.21551700000000001,7200,0.528154,6
5,0.152672,0.21551700000000001,7400,0.538221,6
5,0.152672,0.21551700000000001,7600,0.548311,6
5,0.152672,0.21551700000000001,7800,0.558403,6
5,0.152672,0.138504,0,0.004253,1
5,0.152672,0.138504,200,0.041358,1
5,0.152672,0.138504,400,0.073063,1
5,0.152672,0.138504,600,0.10318,2
5,0.152672,0.138504,800,0.132711,2
5,0.152672,0.138504,1000,0.161955,2
5,0.152672,0.138504,1200,0.191376,2
5,0.152672,0.138504,1400,0.22128699999999998,3
5,0.152672,0.138504,1600,0.251631,3
5,0.152672,0.138504,1800,0.283063,3
5,0.152672,0.138504,2000,0.30543899999999996,4
5,0.152672,0.138504,2200,0.324365,4
5,0.152672,0.138504,2400,0.341733,4
5,0.152672,0.138504,2600,0.358113,4
5,0.152672,0.138504,2800,0.373777,4
5,0.152672,0.138504,3000,0.38895599999999997,4
5,0.152672,0.138504,3200,0.40373000000000003,5
5,0.152672,0.138504,3400,0.418066,5
5,0.152672,0.138504,3600,0.432019,5
5,0.152672,0.138504,3800,0.44564499999999996,5
5,0.152672,0.138504,4000,0.45900799999999997,5
5,0.152672,0.138504,4200,0.47217,5
5,0.152672,0.138504,4400,0.485177,5
5,0.152672,0.138504,4600,0.49807799999999997,5
5,0.152672,0.138504,4800,0.510917,6
5,0.152672,0.138504,5000,0.523722,6
5,0.152672,0.138504,5200,0.536506,6
5,0.152672,0.138504,5400,0.549283,6
5,0.152672,0.138504,5600,0.562068,6
5,0.152672,0.138504,5800,0.574879,6
5,0.152672,0.138504,6000,0.587725,6
5,0.152672,0.138504,6200,0.600603,7
5,0.152672,0.138504,6400,0.613481,7
5,0.152672,0.138504,6600,0.626316,7
5,0.152672,0.138504,6800,0.639053,7
5,0.152672,0.138504,7000,0.65162,7
5,0.152672,0.138504,7200,0.663918,7
5,0.152672,0.138504,7400,0.675891,7
5,0.152672,0.138504,7600,0.687526,7
5,0.152672,0.138504,7800,0.69885,7
5,0.152672,0.137174,0,0.004256,1
5,0.152672,0.137174,200,0.0416,1
5,0.152672,0.137174,400,0.073515,1
5,0.152672,0.137174,600,0.10383099999999999,2
5,0.152672,0.137174,800,0.13356400000000002,2
5,0.152672,0.137174,1000,0.16301,2
5,0.152672,0.137174,1200,0.192646,2
5,0.152672,0.137174,1400,0.22277199999999997,3
5,0.152672,0.137174,1600,0.253334,3
5,0.152672,0.137174,1800,0.284814,3
5,0.152672,0.137174,2000,0.307101,4
5,0.152672,0.137174,2200,0.326054,4
5,0.152672,0.137174,2400,0.343474,4
5,0.152672,0.137174,2600,0.359908,4
5,0.152672,0.137174,2800,0.375635,4
5,0.152672,0.137174,3000,0.390878,4
5,0.152672,0.137174,3200,0.405713,5
5,0.152672,0.137174,3400,0.420105,5
5,0.152672,0.137174,3600,0.4341140000000001,5
5,0.152672,0.137174,3800,0.447796,5
5,0.152672,0.137174,4000,0.461217,5
5,0.152672,0.137174,4200,0.474438,5
5,0.152672,0.137174,4400,0.487508,5
5,0.152672,0.137174,4600,0.500474,6
5,0.152672,0.137174,4800,0.5133810000000001,6
5,0.152672,0.137174,5000,0.526255,6
5,0.152672,0.137174,5200,0.5391100000000001,6
5,0.152672,0.137174,5400,0.551958,6
5,0.152672,0.137174,5600,0.564815,6
5,0.152672,0.137174,5800,0.577699,6
5,0.152672,0.137174,6000,0.590618,6
5,0.152672,0.137174,6200,0.6035659999999999,7
5,0.152672,0.137174,6400,0.616509,7
5,0.152672,0.137174,6600,0.629401,7
5,0.152672,0.137174,6800,0.642187,7
5,0.152672,0.137174,7000,0.654787,7
5,0.152672,0.137174,7200,0.667103,7
5,0.152672,0.137174,7400,0.679084,7
5,0.152672,0.137174,7600,0.6907260000000001,7
5,0.152672,0.137174,7800,0.70206,8
5,0.152672,0.157729,0,0.004219,1
5,0.152672,0.157729,200,0.038255000000000004,1
5,0.152672,0.157729,400,0.067272,1
5,0.152672,0.157729,600,0.094824,1
5,0.152672,0.157729,800,0.12178299999999999,2
5,0.152672,0.157729,1000,0.148445,2
5,0.152672,0.157729,1200,0.17514100000000002,2
5,0.152672,0.157729,1400,0.20227799999999999,3
5,0.152672,0.157729,1600,0.229825,3
5,0.152672,0.157729,1800,0.25795,3
5,0.152672,0.157729,2000,0.283433,3
5,0.152672,0.157729,2200,0.302136,4
5,0.152672,0.157729,2400,0.318893,4
5,0.152672,0.157729,2600,0.334561,4
5,0.152672,0.157729,2800,0.349451,4
5,0.152672,0.157729,3000,0.363791,4
5,0.152672,0.157729,3200,0.37773,4
5,0.152672,0.157729,3400,0.39132100000000003,4
5,0.152672,0.157729,3600,0.404542,5
5,0.152672,0.157729,3800,0.417443,5
5,0.152672,0.157729,4000,0.430068,5
5,0.152672,0.157729,4200,0.44246899999999995,5
5,0.152672,0.157729,4400,0.454692,5
5,0.152672,0.157729,4600,0.466772,5
5,0.152672,0.157729,4800,0.47875,5
5,0.152672,0.157729,5000,0.490662,5
5,0.152672,0.157729,5200,0.50254,6
5,0.152672,0.157729,5400,0.5143979999999999,6
5,0.152672,0.157729,5600,0.526249,6
5,0.152672,0.157729,5800,0.538108,6
5,0.152672,0.157729,6000,0.549994,6
5,0.152672,0.157729,6200,0.561919,6
5,0.152672,0.157729,6400,0.573886,6
5,0.152672,0.157729,6600,0.585881,6
5,0.152672,0.157729,6800,0.5978720000000001,6
5,0.152672,0.157729,7000,0.6098210000000001,7
5,0.152672,0.157729,7200,0.621682,7
5,0.152672,0.157729,7400,0.633392,7
5,0.152672,0.157729,7600,0.644882,7
5,0.152672,0.157729,7800,0.656091,7
5,0.152672,0.33557,0,0.004077,1
5,0.152672,0.33557,200,0.02489,1
5,0.152672,0.33557,400,0.042301,1
5,0.152672,0.33557,600,0.058942999999999995,1
5,0.152672,0.33557,800,0.075167,1
5,0.152672,0.33557,1000,0.091154,1
5,0.152672,0.33557,1200,0.10691600000000001,2
5,0.152672,0.33557,1400,0.12253199999999999,2
5,0.152672,0.33557,1600,0.138207,2
5,0.152672,0.33557,1800,0.154119,2
5,0.152672,0.33557,2000,0.170254,2
5,0.152672,0.33557,2200,0.18657100000000001,2
5,0.152672,0.33557,2400,0.20310899999999998,3
5,0.152672,0.33557,2600,0.21989099999999998,3
5,0.152672,0.33557,2800,0.232433,3
5,0.152672,0.33557,3000,0.24353200000000005,3
5,0.152672,0.33557,3200,0.253925,3
5,0.152672,0.33557,3400,0.263856,3
5,0.152672,0.33557,3600,0.273405,3
5,0.152672,0.33557,3800,0.282629,3
5,0.152672,0.33557,4000,0.291623,3
5,0.152672,0.33557,4200,0.300439,4
5,0.152672,0.33557,4400,0.309101,4
5,0.152672,0.33557,4600,0.31761999999999996,4
5,0.152672,0.33557,4800,0.326007,4
5,0.152672,0.33557,5000,0.334278,4
5,0.152672,0.33557,5200,0.34244600000000003,4
5,0.152672,0.33557,5400,0.35052,4
5,0.152672,0.33557,5600,0.358508,4
5,0.152672,0.33557,5800,0.366412,4
5,0.152672,0.33557,6000,0.374238,4
5,0.152672,0.33557,6200,0.381994,4
5,0.152672,0.33557,6400,0.38969299999999996,4
5,0.152672,0.33557,6600,0.39735,4
5,0.152672,0.33557,6800,0.404977,5
5,0.152672,0.33557,7000,0.412588,5
5,0.152672,0.33557,7200,0.42019399999999996,5
5,0.152672,0.33557,7400,0.427803,5
5,0.152672,0.33557,7600,0.435425,5
5,0.152672,0.33557,7800,0.44306899999999994,5
5,0.152672,0.322581,0,0.004082,1
5,0.152672,0.322581,200,0.025425,1
5,0.152672,0.322581,400,0.043301,1
5,0.152672,0.322581,600,0.060378999999999995,1
5,0.152672,0.322581,800,0.077027,1
5,0.152672,0.322581,1000,0.093429,1
5,0.152672,0.322581,1200,0.109599,2
5,0.152672,0.322581,1400,0.125637,2
5,0.152672,0.322581,1600,0.141764,2
5,0.152672,0.322581,1800,0.158142,2
5,0.152672,0.322581,2000,0.174746,2
5,0.152672,0.322581,2200,0.191538,2
5,0.152672,0.322581,2400,0.208657,3
5,0.152672,0.322581,2600,0.22517199999999998,3
5,0.152672,0.322581,2800,0.237591,3
5,0.152672,0.322581,3000,0.248782,3
5,0.152672,0.322581,3200,0.259301,3
5,0.152672,0.322581,3400,0.269369,3
5,0.152672,0.322581,3600,0.27905399999999997,3
5,0.152672,0.322581,3800,0.288425,3
5,0.152672,0.322581,4000,0.297579,3
5,0.152672,0.322581,4200,0.306556,4
5,0.152672,0.322581,4400,0.31537600000000005,4
5,0.152672,0.322581,4600,0.324048,4
5,0.152672,0.322581,4800,0.33258699999999997,4
5,0.152672,0.322581,5000,0.341009,4
5,0.152672,0.322581,5200,0.349328,4
5,0.152672,0.322581,5400,0.357552,4
5,0.152672,0.322581,5600,0.365689,4
5,0.152672,0.322581,5800,0.37374,4
5,0.152672,0.322581,6000,0.381714,4
5,0.152672,0.322581,6200,0.38962199999999997,4
5,0.152672,0.322581,6400,0.39747899999999997,4
5,0.152672,0.322581,6600,0.405298,5
5,0.152672,0.322581,6800,0.413095,5
5,0.152672,0.322581,7000,0.4208810000000001,5
5,0.152672,0.322581,7200,0.428666,5
5,0.152672,0.322581,7400,0.43645900000000004,5
5,0.152672,0.322581,7600,0.444271,5
5,0.152672,0.322581,7800,0.452111,5
5,0.152672,0.396825,0,0.004056000000000001,1
5,0.152672,0.396825,200,0.022778,1
5,0.152672,0.396825,400,0.038352,1
5,0.152672,0.396825,600,0.053275,1
5,0.152672,0.396825,800,0.06782200000000001,1
5,0.152672,0.396825,1000,0.08217,1
5,0.152672,0.396825,1200,0.096339,1
5,0.152672,0.396825,1400,0.110322,2
5,0.152672,0.396825,1600,0.124267,2
5,0.152672,0.396825,1800,0.13835999999999998,2
5,0.152672,0.396825,2000,0.15266300000000002,2
5,0.152672,0.396825,2200,0.167138,2
5,0.152672,0.396825,2400,0.181757,2
5,0.152672,0.396825,2600,0.196641,2
5,0.152672,0.396825,2800,0.21124,3
5,0.152672,0.396825,3000,0.222331,3
5,0.152672,0.396825,3200,0.232298,3
5,0.152672,0.396825,3400,0.241694,3
5,0.152672,0.396825,3600,0.250713,3
5,0.152672,0.396825,3800,0.25940100000000005,3
5,0.152672,0.396825,4000,0.26779899999999995,3
5,0.152672,0.396825,4200,0.275983,3
5,0.152672,0.396825,4400,0.284015,3
5,0.152672,0.396825,4600,0.291916,3
5,0.152672,0.396825,4800,0.299697,3
5,0.152672,0.396825,5000,0.307369,4
5,0.152672,0.396825,5200,0.31494,4
5,0.152672,0.396825,5400,0.322417,4
5,0.152672,0.396825,5600,0.32981,4
5,0.152672,0.396825,5800,0.337125,4
5,0.152672,0.396825,6000,0.34436700000000003,4
5,0.152672,0.396825,6200,0.351537,4
5,0.152672,0.396825,6400,0.358639,4
5,0.152672,0.396825,6600,0.36568,4
5,0.152672,0.396825,6800,0.37267,4
5,0.152672,0.396825,7000,0.37961999999999996,4
5,0.152672,0.396825,7200,0.38654099999999997,4
5,0.152672,0.396825,7400,0.393446,4
5,0.152672,0.396825,7600,0.400343,5
5,0.152672,0.396825,7800,0.40724099999999996,5
5,0.152672,0.485437,0,0.004034,1
5,0.152672,0.485437,200,0.020536000000000002,1
5,0.152672,0.485437,400,0.034186,1
5,0.152672,0.485437,600,0.047288,1
5,0.152672,0.485437,800,0.060058000000000014,1
5,0.152672,0.485437,1000,0.072685,1
5,0.152672,0.485437,1200,0.085187,1
5,0.152672,0.485437,1400,0.097511,1
5,0.152672,0.485437,1600,0.109734,2
5,0.152672,0.485437,1800,0.121983,2
5,0.152672,0.485437,2000,0.13439500000000001,2
5,0.152672,0.485437,2200,0.146974,2
5,0.152672,0.485437,2400,0.159686,2
5,0.152672,0.485437,2600,0.172505,2
5,0.152672,0.485437,2800,0.185525,2
5,0.152672,0.485437,3000,0.19858299999999998,2
5,0.152672,0.485437,3200,0.20860700000000001,3
5,0.152672,0.485437,3400,0.217581,3
5,0.152672,0.485437,3600,0.226037,3
5,0.152672,0.485437,3800,0.234177,3
5,0.152672,0.485437,4000,0.24203400000000005,3
5,0.152672,0.485437,4200,0.249625,3
5,0.152672,0.485437,4400,0.25700300000000004,3
5,0.152672,0.485437,4600,0.264241,3
5,0.152672,0.485437,4800,0.271362,3
5,0.152672,0.485437,5000,0.278387,3
5,0.152672,0.485437,5200,0.285321,3
5,0.152672,0.485437,5400,0.292168,3
5,0.152672,0.485437,5600,0.298931,3
5,0.152672,0.485437,5800,0.305617,4
5,0.152672,0.485437,6000,0.312233,4
5,0.152672,0.485437,6200,0.318785,4
5,0.152672,0.485437,6400,0.32527399999999995,4
5,0.152672,0.485437,6600,0.331702,4
5,0.152672,0.485437,6800,0.338068,4
5,0.152672,0.485437,7000,0.344379,4
5,0.152672,0.485437,7200,0.350639,4
5,0.152672,0.485437,7400,0.35685700000000004,4
5,0.152672,0.485437,7600,0.363041,4
5,0.152672,0.485437,7800,0.369203,4
5,0.152672,0.182149,0,0.004185,1
5,0.152672,0.182149,200,0.035131,1
5,0.152672,0.182149,400,0.061440999999999996,1
5,0.152672,0.182149,600,0.086421,1
5,0.152672,0.182149,800,0.110823,2
5,0.152672,0.182149,1000,0.13492300000000002,2
5,0.152672,0.182149,1200,0.158929,2
5,0.152672,0.182149,1400,0.183264,2
5,0.152672,0.182149,1600,0.20799499999999999,3
5,0.152672,0.182149,1800,0.233077,3
5,0.152672,0.182149,2000,0.259323,3
5,0.152672,0.182149,2200,0.278579,3
5,0.152672,0.182149,2400,0.29487199999999997,3
5,0.152672,0.182149,2600,0.309827,4
5,0.152672,0.182149,2800,0.323963,4
5,0.152672,0.182149,3000,0.337468,4
5,0.152672,0.182149,3200,0.350536,4
5,0.152672,0.182149,3400,0.363265,4
5,0.152672,0.182149,3600,0.375698,4
5,0.152672,0.182149,3800,0.387827,4
5,0.152672,0.182149,4000,0.399688,4
5,0.152672,0.182149,4200,0.4113189999999999,5
5,0.152672,0.182149,4400,0.422756,5
5,0.152672,0.182149,4600,0.4340350000000001,5
5,0.152672,0.182149,4800,0.445179,5
5,0.152672,0.182149,5000,0.45621999999999996,5
5,0.152672,0.182149,5200,0.46718999999999994,5
5,0.152672,0.182149,5400,0.47811899999999996,5
5,0.152672,0.182149,5600,0.489025,5
5,0.152672,0.182149,5800,0.499921,5
5,0.152672,0.182149,6000,0.510821,6
5,0.152672,0.182149,6200,0.521741,6
5,0.152672,0.182149,6400,0.532697,6
5,0.152672,0.182149,6600,0.5436979999999999,6
5,0.152672,0.182149,6800,0.554744,6
5,0.152672,0.182149,7000,0.565818,6
5,0.152672,0.182149,7200,0.5768989999999999,6
5,0.152672,0.182149,7400,0.587957,6
5,0.152672,0.182149,7600,0.598957,6
5,0.152672,0.182149,7800,0.609847,7
5,0.152672,0.144718,0,0.004241,1
5,0.152672,0.144718,200,0.040277999999999994,1
5,0.152672,0.144718,400,0.071047,1
5,0.152672,0.144718,600,0.10027,2
5,0.152672,0.144718,800,0.128904,2
5,0.152672,0.144718,1000,0.157246,2
5,0.152672,0.144718,1200,0.18571600000000002,2
5,0.152672,0.144718,1400,0.214664,3
5,0.152672,0.144718,1600,0.244038,3
5,0.152672,0.144718,1800,0.274957,3
5,0.152672,0.144718,2000,0.29793800000000004,3
5,0.152672,0.144718,2200,0.316756,4
5,0.152672,0.144718,2400,0.3339,4
5,0.152672,0.144718,2600,0.350036,4
5,0.152672,0.144718,2800,0.365423,4
5,0.152672,0.144718,3000,0.380311,4
5,0.152672,0.144718,3200,0.394809,4
5,0.152672,0.144718,3400,0.408894,5
5,0.152672,0.144718,3600,0.422598,5
5,0.152672,0.144718,3800,0.435975,5
5,0.152672,0.144718,4000,0.449082,5
5,0.152672,0.144718,4200,0.46198,5
5,0.152672,0.144718,4400,0.47471199999999997,5
5,0.152672,0.144718,4600,0.487324,5
5,0.152672,0.144718,4800,0.49986,5
5,0.152672,0.144718,5000,0.512354,6
5,0.152672,0.144718,5200,0.524824,6
5,0.152672,0.144718,5400,0.5372819999999999,6
5,0.152672,0.144718,5600,0.549743,6
5,0.152672,0.144718,5800,0.562225,6
5,0.152672,0.144718,6000,0.574741,6
5,0.152672,0.144718,6200,0.5872970000000001,6
5,0.152672,0.144718,6400,0.599874,6
5,0.152672,0.144718,6600,0.612437,7
5,0.152672,0.144718,6800,0.624941,7
5,0.152672,0.144718,7000,0.637329,7
5,0.152672,0.144718,7200,0.649522,7
5,0.152672,0.144718,7400,0.661441,7
5,0.152672,0.144718,7600,0.6730430000000001,7
5,0.152672,0.144718,7800,0.684327,7
5,0.152672,0.12626300000000001,0,0.004279,1
5,0.152672,0.12626300000000001,200,0.043745,1
5,0.152672,0.12626300000000001,400,0.077515,1
5,0.152672,0.12626300000000001,600,0.10961300000000004,2
5,0.152672,0.12626300000000001,800,0.14113399999999998,2
5,0.152672,0.12626300000000001,1000,0.17239000000000002,2
5,0.152672,0.12626300000000001,1200,0.20393,3
5,0.152672,0.12626300000000001,1400,0.235959,3
5,0.152672,0.12626300000000001,1600,0.268461,3
5,0.152672,0.12626300000000001,1800,0.299649,3
5,0.152672,0.12626300000000001,2000,0.32153400000000004,4
5,0.152672,0.12626300000000001,2200,0.34078400000000003,4
5,0.152672,0.12626300000000001,2400,0.358658,4
5,0.152672,0.12626300000000001,2600,0.375581,4
5,0.152672,0.12626300000000001,2800,0.391858,4
5,0.152672,0.12626300000000001,3000,0.40767600000000004,5
5,0.152672,0.12626300000000001,3200,0.423008,5
5,0.152672,0.12626300000000001,3400,0.43788699999999997,5
5,0.152672,0.12626300000000001,3600,0.45237700000000003,5
5,0.152672,0.12626300000000001,3800,0.466549,5
5,0.152672,0.12626300000000001,4000,0.4804810000000001,5
5,0.152672,0.12626300000000001,4200,0.494234,5
5,0.152672,0.12626300000000001,4400,0.507861,6
5,0.152672,0.12626300000000001,4600,0.521414,6
5,0.152672,0.12626300000000001,4800,0.534927,6
5,0.152672,0.12626300000000001,5000,0.548416,6
5,0.152672,0.12626300000000001,5200,0.56189,6
5,0.152672,0.12626300000000001,5400,0.575365,6
5,0.152672,0.12626300000000001,5600,0.588858,6
5,0.152672,0.12626300000000001,5800,0.602381,7
5,0.152672,0.12626300000000001,6000,0.615925,7
5,0.152672,0.12626300000000001,6200,0.62946,7
5,0.152672,0.12626300000000001,6400,0.642932,7
5,0.152672,0.12626300000000001,6600,0.656278,7
5,0.152672,0.12626300000000001,6800,0.669403,7
5,0.152672,0.12626300000000001,7000,0.682193,7
5,0.152672,0.12626300000000001,7200,0.694596,7
5,0.152672,0.12626300000000001,7400,0.706635,8
5,0.152672,0.12626300000000001,7600,0.7183510000000001,8
5,0.152672,0.12626300000000001,7800,0.729787,8
5,0.152672,0.107759,0,0.004328,1
5,0.152672,0.107759,200,0.048205,1
5,0.152672,0.107759,400,0.085833,1
5,0.152672,0.107759,600,0.121644,2
5,0.152672,0.107759,800,0.15690199999999999,2
5,0.152672,0.107759,1000,0.19195,2
5,0.152672,0.107759,1200,0.22742199999999999,3
5,0.152672,0.107759,1400,0.263348,3
5,0.152672,0.107759,1600,0.300979,4
5,0.152672,0.107759,1800,0.328015,4
5,0.152672,0.107759,2000,0.350018,4
5,0.152672,0.107759,2200,0.370058,4
5,0.152672,0.107759,2400,0.388873,4
5,0.152672,0.107759,2600,0.406854,5
5,0.152672,0.107759,2800,0.424278,5
5,0.152672,0.107759,3000,0.441122,5
5,0.152672,0.107759,3200,0.457426,5
5,0.152672,0.107759,3400,0.47326899999999994,5
5,0.152672,0.107759,3600,0.488742,5
5,0.152672,0.107759,3800,0.503947,6
5,0.152672,0.107759,4000,0.518964,6
5,0.152672,0.107759,4200,0.5338579999999999,6
5,0.152672,0.107759,4400,0.548683,6
5,0.152672,0.107759,4600,0.56347,6
5,0.152672,0.107759,4800,0.578228,6
5,0.152672,0.107759,5000,0.592967,6
5,0.152672,0.107759,5200,0.607701,7
5,0.152672,0.107759,5400,0.622446,7
5,0.152672,0.107759,5600,0.6372,7
5,0.152672,0.107759,5800,0.651936,7
5,0.152672,0.107759,6000,0.6665989999999999,7
5,0.152672,0.107759,6200,0.681113,7
5,0.152672,0.107759,6400,0.695353,7
5,0.152672,0.107759,6600,0.709172,8
5,0.152672,0.107759,6800,0.722499,8
5,0.152672,0.107759,7000,0.7353850000000001,8
5,0.152672,0.107759,7200,0.747915,8
5,0.152672,0.107759,7400,0.760134,8
5,0.152672,0.107759,7600,0.772058,8
5,0.152672,0.107759,7800,0.783688,8
5,0.152672,0.45248900000000003,0,0.0040420000000000005,1
5,0.152672,0.45248900000000003,200,0.021285,1
5,0.152672,0.45248900000000003,400,0.035573,1
5,0.152672,0.45248900000000003,600,0.049282,1
5,0.152672,0.45248900000000003,800,0.062644,1
5,0.152672,0.45248900000000003,1000,0.07584400000000001,1
5,0.152672,0.45248900000000003,1200,0.088899,1
5,0.152672,0.45248900000000003,1400,0.10177,2
5,0.152672,0.45248900000000003,1600,0.114554,2
5,0.152672,0.45248900000000003,1800,0.127405,2
5,0.152672,0.45248900000000003,2000,0.140439,2
5,0.152672,0.45248900000000003,2200,0.153644,2
5,0.152672,0.45248900000000003,2400,0.16698,2
5,0.152672,0.45248900000000003,2600,0.18043900000000002,2
5,0.152672,0.45248900000000003,2800,0.194641,2
5,0.152672,0.45248900000000003,3000,0.20673200000000005,3
5,0.152672,0.45248900000000003,3200,0.21661799999999998,3
5,0.152672,0.45248900000000003,3400,0.22569699999999998,3
5,0.152672,0.45248900000000003,3600,0.23433099999999998,3
5,0.152672,0.45248900000000003,3800,0.24265799999999998,3
5,0.152672,0.45248900000000003,4000,0.250689,3
5,0.152672,0.45248900000000003,4200,0.258463,3
5,0.152672,0.45248900000000003,4400,0.26605300000000004,3
5,0.152672,0.45248900000000003,4600,0.273509,3
5,0.152672,0.45248900000000003,4800,0.280852,3
5,0.152672,0.45248900000000003,5000,0.288095,3
5,0.152672,0.45248900000000003,5200,0.295243,3
5,0.152672,0.45248900000000003,5400,0.302299,4
5,0.152672,0.45248900000000003,5600,0.309271,4
5,0.152672,0.45248900000000003,5800,0.316166,4
5,0.152672,0.45248900000000003,6000,0.322991,4
5,0.152672,0.45248900000000003,6200,0.32975,4
5,0.152672,0.45248900000000003,6400,0.336443,4
5,0.152672,0.45248900000000003,6600,0.343072,4
5,0.152672,0.45248900000000003,6800,0.349642,4
